Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
4733,0,146,Schwarz-Rot-Leverkusen,Red Bull Essen,Olaf van Driel,LV,19,4,6009
4734,0,146,Agiros,SV WUG 08,Hildeberto Vasques,RV,19,4,6007
4735,0,146,1.FC Magdeburg e.V.,FreedomFighter,Harry Fox,LV,19,4,6001
4736,0,146,Siam FC,Eintracht Bratwurst,Lee Ho-Jun,LIB,22,6,5601
4737,0,146,Chaguanas,Gasturbine Graben,Paul Barefoot,RV,34,7,5555
4738,0,146,VfL Mammut,Port Rostock FC,Sven Babick,TW,25,7,5519
4739,0,146,1Fc Burg,SV WUG 08,Frederick Emerton,RV,19,4,5009
4740,0,146,SC Harvey,Muschmusch,Sterling Forace,RMD,31,6,5002
4741,0,146,FC Preussen,Jannetical Kickers 07,Emad Nasiri,LV,18,2,5001
4742,0,146,Leipziger SV Brauwasser 06,Red Bull Essen,Ingo Schorm,LM,19,4,5001
4743,0,146,TuS Neuendorf 82,FC Oimjakon,Marko Buehren,LS,19,4,5001
4744,0,146,CA Argentinos Juniors,FC Sisko 88,Ben Jr. Blankenship,MS,20,5,5001
4745,0,146,Meniskuskickers Freiburg,DerCLUBBÂ´17,Marcos AdriÃ¡n Santillo,LMD,20,4,5001
4746,0,146,National Germans,VFB Frohnhausen,Rolando Alvarez SÃ¡nchez,RM,20,4,5001
4747,0,146,FC Hollyland,Red Bull Essen,Ieuan Maddocks,RMD,21,4,5001
4748,0,146,Hartha 0815,FC Najo United,Filippo Fedrigotti,LMD,23,5,5001
4749,0,146,KeckzCore FC,Arminia Bielefeld,Chunchos Roche,TW,24,6,5001
4750,0,146,PreuÃŸen Rastas,Borussia Schmiddi,Carl-Olof Ekstrand,LS,27,7,5001
4751,0,146,SVE Trier,FC Camembert,Max van der Moolen,TW,31,7,5001
4752,0,146,A.C. Mailand,Frozen Boys,LÃ¡zaros Melissas,RMD,32,6,5001
4753,0,146,Barca United,DerCLUBBÂ´17,Lennard Jechow,LV,19,4,5000
4754,0,146,Torpedo Kamelopedia,FC Bayern Gladbeck e.V.,Killian Shanly,LS,19,4,5000
4755,0,146,Zypern1899,Bearded United,Cliff Flock,LS,25,7,4994
4756,0,146,FC Weiland 04,Joke,Juan Carlos Moreno,TW,36,8,4549
4757,0,146,barnis elf,FK Eintracht Sarajevo,Kurt Gschwenter,RMD,22,5,4001
4758,0,146,Uni Rostock,Sportfreunde Klausberg,Ralf Sandel,DM,19,5,4000
4759,0,146,Sesmar United,VFB Frohnhausen,Diego OrtÃ­,LS,21,6,3701
4760,0,146,tÃ¼rkiye3838,V.f.R NeumÃ¼nster,Nadir AydoÄŸdu,LMD,26,5,3601
4761,0,146,Stieglhausen,Vereinte PupÃ¤nster Europas,Alhadji MÂ´Bom,LMD,34,6,3542
4762,0,146,Kmehlner Raufbolte,Wobstler United,Steve MÃ¤hlich,RMD,32,6,3512
4763,0,146,Lions,FSV Spremberg,Cyril Sutherland,VS,24,7,3333
4764,0,146,FC Herzfeld,TSV Rote Laterne,Adriaan de Bruyne,MS,18,3,3001
4765,0,146,fc fan club,ETB ESSEN 1970,Andri Peschel,MS,19,3,3001
4766,0,146,VfB 1893 Ostwestfalen,SVg Steinhude,Miguel Trejo,MS,22,6,3001
4767,0,146,Fc GroÃŸsteinbach,Frozen Boys,Jacob Minkenberg,ZM,23,5,3001
4768,0,146,Atletici Rimini,FC Najo United,Maino Pellicane,RMD,29,5,3001
4769,0,146,FC LohmÃ¼hle,NY Rangers,Manuel GabriÄ‡,ZM,22,5,3000
4770,0,146,HÃ¤sslich,Borussia Schmiddi,Bunjiro Ino,LV,25,6,3000
4771,0,146,National Germans,St.Mai-United,HÃ¸gne GrÅ“bÃ¦k,RM,25,5,2501
4772,0,146,Frankfurt MB,FK Eintracht Sarajevo,Temiz al-Walid,RS,27,6,2353
4773,0,146,BrÃ¸ndby Kopenhagen,Puschel,Jan Mistr,LM,23,6,2253
4774,0,146,St.Moritz,V.f.R NeumÃ¼nster,Goran Zahradnik,LV,25,6,2223
4775,0,146,FORTUNA CORVIN WANDERERS,Sc MÃ¼llhaufen,DraÅ¾o KatiÄ‡,LV,30,7,2223
4776,0,146,BÃ–LKOWER SV II,SV Merseburg 14,Toni Carlos,LS,18,3,2200
4777,0,146,Coppa,Bayer Uerdingen 05,Crawford Fitzpatrick,MS,18,4,2001
4778,0,146,Benoteam,VorwÃ¤rts Lappland,Toralf BÃ¶we,RV,22,5,2001
4779,0,146,FC Hanse Tonndorf,V.f.R NeumÃ¼nster,Mikhail Shchigolev,DM,27,7,2001
4780,0,146,Drogba devils,V.f.R NeumÃ¼nster,Cillian MBena,LIB,28,7,2001
4781,0,146,BlÃ¥vand IF,La Gabla,Jallah Zachariah,RM,23,6,2000
4782,0,146,Sterkrader FC,SÃ¤uferbande,Soetsu Fukao,TW,26,7,2000
4783,0,146,Asemisser Jungs,SG Prenzl Berg,Teo Schalwich,TW,26,7,2000
4784,0,146,Taddelwood Conference,1. FC Potsdam,Jamil Maalouf,RS,27,7,2000
4785,0,146,Borussia Prag,Harzburger-WÃ¶lfe,Klas-GÃ¶ran WalldÃ©n,LV,30,7,2000
4786,0,146,AS Tamarii Faa a,La Albiceleste 2009,Keimene Nui,RS,18,3,1501
4787,0,146,FSV Budissa Bautzen,Die Oligarchen,Roland Schlierenzauer,RS,18,4,1200
4788,0,146,FSV Budissa Bautzen,FC Fulmer,LaurÃ© Zotti,TW,26,7,1112
4789,0,146,Talentkicker,UltrasKiC D98,Marcelo Bernardino,MS,19,4,1111
4790,0,146,TSV Nankazu,FC Oimjakon,Ham Jong-Ryul,LIB,19,5,1002
4791,0,146,Roter Stern Bochum,Genie Army,Heijn Kymmell,RMD,22,5,1002
4792,0,146,FC Fredersdorf 2008,Bearded United,SÅ«n Zuo-Lin,RS,26,7,1002
4793,0,146,Berliner BÃ¤ren 2000,Westfalenpower,Ned Moreau,VS,18,4,1001
4794,0,146,Fussballgott,Isparta Petrolspor,Magnus SchÃ¼tte,DM,18,3,1001
4795,0,146,Reggae eV,Mogiwara FC,Hasan Marshall,RS,18,3,1001
4796,0,146,Hamburger City,FC Camembert,Torben Wormuth,VS,19,5,1001
4797,0,146,borussia voigtslaach,SV WUG 08,Eppo Verlinden,LS,19,4,1001
4798,0,146,Bay Area Busters,Red Bull Essen,Luis Ramiro Pavoni,LMD,19,3,1001
4799,0,146,SSV Ahrntal,Blau-Weiss LÃ¶wenstedt,Marek Nykl,TW,22,5,1001
4800,0,146,trebelspatzen fc,Sv Casino Salzburg94,Arrigo Messieri,LM,19,3,1000
4801,0,146,euromaker,TSV Handy London 12,Qutaybah al-Basir,TW,26,7,1000
4802,0,146,Torpedo Kamelopedia,La Gabla,Floyd Downey,MS,27,6,1000
4803,0,146,GALATASARAY ESSLINGEN,VFB Frohnhausen,DinÃ§er ArÄ±kan,MS,21,5,889
4804,0,146,Great White Sharks,TSV Rote Laterne,Keiron OMeenan,LMD,18,2,501
4805,0,146,SG Motor Magdeburg,Haltern09,Kai Maske,TW,20,1,501
4806,0,146,Blau Weiss 50 Baabe,1.FC Colonia,Canesius Kaberuka,RS,18,4,400
4807,0,146,TG HÃ¶rste,Borussia Lola,Fikri Boz,LIB,18,4,333
4808,0,146,Nottingham Forest,Jannetical Kickers 07,Kianoosh Hejazi,ZM,18,3,301
4809,0,146,Die Krieger,1.FC Colonia,Yasin Zan,LIB,18,4,300
4810,0,146,Borussia MG 09,Chania Kreta,Julius Solomon,MS,18,1,256
4811,0,146,FC SchwabmÃ¼nchen 07,Red Bull Kyoto,Travis Barrera,TW,18,3,223
4812,0,146,VFB Seuchenbruder,Siculiana,Buddy Cabral,RS,18,4,215
4813,0,146,Alemania Osterwald 1,TSV Rote Laterne,AthanÃ¡sios Andriopoulos,TW,18,3,201
4814,0,146,1.FC GÃ¶rsstock,Pleugersv,Martin Å»urek,LMD,21,4,201
4815,0,146,SG Forbach 09,Barrow AFC,Dejan MalbaÅ¡iÄ‡,LM,27,6,201
4816,0,146,TG HÃ¶rste,Jannetical Kickers 07,SebastiÃ¡n Ariel AlmirÃ³n,LS,18,4,151
4817,0,146,Kickers DÃ¼sseldorf 93,FC ETZELLA10,Jean-Marc Cohen,VS,18,3,151
4818,0,146,Olympic BlackPump Hof 84,Aksarayspor 68,Burhan Erdemir,ZM,19,3,112
4819,0,146,Tokyo Drifter,1.FC Trabbi,Yacine Lama,LS,19,5,101
4820,0,146,Fc Nimmerland,Fortuna GlÃ¼ck,Ulrik Vilfort,LS,19,5,101
4821,0,146,FC Rot Weis KÃ¶ln,FC Zahnersatz-MÃ¼ller,Manal Asir,ZM,19,4,101
4822,0,146,hauzu,VfB Schildsheider,Josef Browne,RS,19,4,101
4823,0,146,leverkusen 5,BubbleGum,Lionel Motlhaga,LV,20,4,101
4824,0,146,TSV1862,Red Bull Essen,Diego da Rosa,ZM,20,4,101
4825,0,146,Afrika Kids Kotoko,DSC Arminia Bielefeld 1905,Gualdino Severino Roque,LV,24,4,78
4826,0,146,FC Ã–neklÃ¶n,FC Baden Daxlanden,Kenneth Codd,DM,26,7,50
4827,0,146,TG HÃ¶rste,Jannetical Kickers 07,Aluizio Cesar,RV,18,3,31
4828,0,146,SG Eagle Dream Team,Los Gringos Locos F.C.,RubÃ©n GarcÃ­a,DM,20,5,26
4829,0,146,FC Oppligen,Siculiana,Moritz Oerer,RS,18,4,16
4830,0,146,FC AumÃ¼hle,FSV AlemanniaGeithain,Torben Hirsch,LV,20,4,15
4831,0,146,1.FC GÃ¶rsstock,FC Oimjakon,DzidosÅ‚aw Krupa,RMD,19,4,13
4832,0,146,1. FC Ciutadella,FC Najo United,Jacques Pipe,RM,23,6,13
4833,0,146,1.FC Popel,Scandinavia Tigers F.C.,Enrico Liuzzi,RMD,20,3,12
4834,0,146,Atlantic Dolphins,FC-LÃ¼bz,Mendoz Napuli,LS,18,4,11
4835,0,146,St.Pauli 1910,Siculiana,Forest Spence,RS,18,4,11
4836,0,146,Roten Bullen Leipzig e.V.,Borussia Montabaur,Arno Barendregt,LMD,21,4,11
4837,0,146,Roten Bullen Leipzig e.V.,Afrika Kids Kotoko,Gustave Baills,TW,23,6,11
4838,0,146,FcHaze187,Minzqau,Niklas Krafstein,TW,23,5,11
4839,0,146,Roten Bullen Leipzig e.V.,Guardiola Tigers,Marc Vestberg,TW,34,7,11
4840,0,146,HSV eV 1887,Scandinavia Tigers F.C.,Neal Jackson,LMD,19,3,10
4841,0,146,FC Bichler 1984 n.e.V.,Polonia Neuss,Thad Ngoma,RS,30,6,7
4842,0,146,2 FC Lindenberg,Siculiana,Zachary de Fauw,LS,18,4,6
4843,0,146,mettenhof-spor,Goolsaray SK,Oleh Kilikevych,MS,23,6,6
4844,0,146,mettenhof-spor,sv hufnail,Matias Acevedo,RS,23,6,6
4845,0,146,SÃ¤uferbande,SGM Langenau,Caetano Diaw,TW,19,4,5
4846,0,146,Barca United,SGM Langenau,Paul Kerr,LMD,20,4,5
4847,0,146,Yellow Submarine F.C.,Westfalenpower,Carlo Thelele,LIB,18,4,4
4848,0,146,Club 1.FC N,Forza Sankt Pauli,Hans Reinke,LMD,18,1,4
4849,0,146,SpVgg Hannover,SGM Langenau,Finn Deitmaring,DM,20,4,4
4850,0,146,VfB 1893 Ostwestfalen,KROMBACHER,Luis Ramos,MS,20,4,4
4851,0,146,euromaker,FC Aue,Corentin di Nallo,LS,22,6,4
4852,0,146,67-Zonguldakspor,FC Najo United,Lester Bradley,RS,29,7,4
4853,0,146,Alemania Osterwald 1,TSV Rote Laterne,Patrick Schwoerbel,TW,18,3,3
4854,0,146,Nottingham Forest,BV Alemannia Hamm-Norden,Florian PÃ¼tzer,RV,18,3,3
4855,0,146,TG HÃ¶rste,Red Bull Kyoto,Yanko Petrov,DM,18,3,3
4856,0,146,SG ZW Karsdorf,Red Bull Kyoto,Yoichi Hasekura,RM,18,3,3
4857,0,146,ATLANTIS FC,Jannetical Kickers 07,Mikkel Riddersholm,RM,18,3,3
4858,0,146,FC Ontario,TSV Rote Laterne,Kristijan Cavalli,MS,18,3,3
4859,0,146,1. FC -T- Leipzig,FC Oberhausen 2017,Chris Barth,TW,18,2,3
4860,0,146,Polonia Neuss,Selfkant 1963,Marcelo Coloccini,LIB,18,2,3
4861,0,146,Fc Schrotteimer,FC HolmstrÃ¶m United,OpportunÃ© Phelipon,MS,18,2,3
4862,0,146,The Tweenies,Forza Sankt Pauli,Noah Laaser,TW,18,1,3
4863,0,146,FC BOSNIA BOYS,SSV RÃ¼gen,Wendell Savage,TW,18,1,3
4864,0,146,CF Blue CuraÃ§ao,Forza Sankt Pauli,Cristiano Varela,RV,18,1,3
4865,0,146,Paulis LÃ¶wen,Forza Sankt Pauli,MirosÅ‚aw Cywka,VS,18,1,3
4866,0,146,TSV Simmozheim,Forza Sankt Pauli,Wim Teunissen,LM,18,1,3
4867,0,146,FC AumÃ¼hle,1.FC Trabbi,Ejigu Kariuki,RS,19,5,3
4868,0,146,Bredsted,FC Summer 07,Jannik Castel,TW,19,4,3
4869,0,146,Oranje Riedstadt,SV WUG 08,Ruud Viergever,VS,19,4,3
4870,0,146,Porno City,UltrasKiC D98,Norishige Amori,DM,19,4,3
4871,0,146,FC Botzdorf,SV WUG 08,Abdoul TiÃ©nÃ©,RM,19,4,3
4872,0,146,Patriots,1.FC Trabbi,Gil Carneiro,RM,19,4,3
4873,0,146,Miratoca,FC Oimjakon,Manfroy Corriveau,RM,19,4,3
4874,0,146,FC Dulsberg 11,FC Oimjakon,Masuko Akwenye,LS,19,4,3
4875,0,146,tÃ¼rkiye3838,Aksarayspor 68,Asangwa Efoulou,LMD,19,3,3
4876,0,146,BrÃ¸ndby Kopenhagen,Red Bull Kyoto,MiltiÃ¡dis Lazaridis,RMD,19,3,3
4877,0,146,Red Bull Zwiesel,SV Grano Ost,Gianluigi Prandi,TW,20,5,3
4878,0,146,SC Dobberkickers,Tornado Ninjago,Raimund Wollitz,MS,20,5,3
4879,0,146,FC Sam-Urai,SV Motor Zwickau SÃ¼d,Ryuzaburo Jippensha,MS,21,6,3
4880,0,146,dynamo sieg,Red Bull Essen,Oleh Nedilko,LV,21,5,3
4881,0,146,SG Eintracht Frankfurt 38,FC Najo United,David Regan,RV,21,5,3
4882,0,146,Prost Werner,FC Torpedo Ziester,Nahid al-Tabari,ZM,21,4,3
4883,0,146,Speedway,Real madrid CF,Roy Wallersheim,TW,22,6,3
4884,0,146,1. FC Juventus Glauchau,FC Landrover,Lennard Kafabusa,DM,22,6,3
4885,0,146,FC Grote Gracht,Sheldon82,Dayisile Malope,LS,22,6,3
4886,0,146,Strikers XI,Istra Pula,Victor Drackley,RS,22,6,3
4887,0,146,DDschwarz-gelb,FC Donaubomber Neu-Ulm,Michael HÃ¼lskÃ¤mper,RS,22,5,3
4888,0,146,FC Hanse Tonndorf,Forza Fortuna 95,Victor Wansi,LMD,22,4,3
4889,0,146,Pippi Langstrumpfs Erben,Opperhausen Kickers,David Hikele,MS,23,6,3
4890,0,146,FC ImmerBlau 2017,Barrow AFC,Seol Ji-Yong,LMD,23,5,3
4891,0,146,St.Moritz,FC Najo United,Graeme MacAlpin,LV,25,6,3
4892,0,146,FC Fredersdorf 2008,FC Najo United,ShÄ›n Kwok-Kin,LS,26,7,3
4893,0,146,Lions,99ers,Jocelyn Dadi,LIB,29,8,3
4894,0,146,merry team,FC Najo United,Andreas Meitzen,TW,30,7,3
4895,0,146,TG HÃ¶rste,Rot-Weiss-Kirchengel,Jan Butzke,LS,18,4,2
4896,0,146,Asya Spor,1.FC Colonia,Lawrence Clarke,LS,18,4,2
4897,0,146,Yellow Submarine F.C.,NAUTICO FOOTBALL CLUB,Rolihlahla Nkadimeng,LS,18,4,2
4898,0,146,FC Joy,Siculiana,Samuele Gregori,LS,18,4,2
4899,0,146,TG HÃ¶rste,Siculiana,Jakub AbduliÄ‡,TW,18,3,2
4900,0,146,Alemania Osterwald 1,Scandinavia Tigers F.C.,Lars KlooÃŸ,TW,18,3,2
4901,0,146,A.C. Mailand,Jannetical Kickers 07,Fabiaan Bolmers,TW,18,3,2
4902,0,146,1. FC BVB Halle Saale,Siculiana,Dietrich Rakowski,TW,18,3,2
4903,0,146,Finnegans Shamrock FC,Siculiana,Milanko DudaÅ¡,TW,18,3,2
4904,0,146,FC Monster81,Siculiana,Athumani Umoja,TW,18,3,2
4905,0,146,PSV Beenhakker,SV Salla,Gerwin Poortvliet,RV,18,3,2
4906,0,146,Nottingham Forest,Siculiana,Hilario Vinson,RV,18,3,2
4907,0,146,Nottingham Forest,Siculiana,Llywel Decock,RV,18,3,2
4908,0,146,Yellow Submarine F.C.,Aksarayspor 68,Vicas Zutautass,RV,18,3,2
4909,0,146,FC Debakel,Red Bull Kyoto,Helmut Almer,RV,18,3,2
4910,0,146,Timbuktu SV,Red Bull Kyoto,Orville Llwyd,VS,18,3,2
4911,0,146,BVB 09 Double 2012,BV Alemannia Hamm-Norden,Heiko Sufian,VS,18,3,2
4912,0,146,froser sv anhalt,SV Salla,Rizavdi Mareev,VS,18,3,2
4913,0,146,FK Zemun,Rickwerds68,Ante MudreÅ¡a,VS,18,3,2
4914,0,146,Pritzwalker FHV,Isparta Petrolspor,Lucas Di Lorenzo,VS,18,3,2
4915,0,146,Die Krieger,Red Bull Kyoto,Devin Stephen Moireach,LM,18,3,2
4916,0,146,Forest Rangers 08,SV Salla,Syed Kirmani,LM,18,3,2
4917,0,146,TG HÃ¶rste,Aksarayspor 68,YaÄŸÄ±z-Efe Babacan,LM,18,3,2
4918,0,146,TG HÃ¶rste,FC Flo 86,Samtir Ereentsav,LM,18,3,2
4919,0,146,MF Egelsberg,Weltmeister Germany,Samuele Olivieri,LM,18,3,2
4920,0,146,Agiros,FC ETZELLA10,Saulo Gecco Jr,LM,18,3,2
4921,0,146,Buron Joker,1.FC Colonia,Sebastian Ihring,DM,18,3,2
4922,0,146,Buron Joker,SV Salla,Mario Torrealba,DM,18,3,2
4923,0,146,toni04,BV Alemannia Hamm-Norden,Thomas Bettsteller,DM,18,3,2
4924,0,146,Fantasy City,FC Bockenheim 1920,Salvatore Thommen,DM,18,3,2
4925,0,146,TG HÃ¶rste,FC Jalapenos United,LuÃ­s Gioconda RamÃ­rez Naranjo,ZM,18,3,2
4926,0,146,FSV SÃ¶mmerda 1.,LocoEnElLoco,Donmaz Mammadquliyev,ZM,18,3,2
4927,0,146,TG HÃ¶rste,FC Himmelwitz,Jan-Ã…ke Gustafsson,RM,18,3,2
4928,0,146,ATLANTIS FC,FcHaze187,Marvin Nessler,LS,18,3,2
4929,0,146,Buron Joker,TSV Rote Laterne,Neachtan OHogan,LS,18,3,2
4930,0,146,SV HÃ¶ckelheim 1919,TSV Rote Laterne,Holger Krauter,LS,18,3,2
4931,0,146,Libanon,TSV Rote Laterne,Sabir al-Buzjani,LS,18,3,2
4932,0,146,Herder DÃ¼sseldorf,TSV Rote Laterne,CristiÃ¡n Bernat,LS,18,3,2
4933,0,146,1. FC K`Lautern,TSV Rote Laterne,Hideyori Katoaka,LS,18,3,2
4934,0,146,1. FC SuperKickers,FC Jalapenos United,Marcelo Tamez,MS,18,3,2
4935,0,146,FC Weisser Oren,Red Bull Kyoto,Billy Peters-Mills,MS,18,3,2
4936,0,146,Barca United,I.G.T.Lichtenhagen,Afonso GuimarÃ£es,MS,18,3,2
4937,0,146,Dynamo NaturtrÃ¼b,Isparta Petrolspor,RenÃ© Barthold,MS,18,3,2
4938,0,146,Die Krieger,TSV Rote Laterne,Torsten Hurck,RS,18,3,2
4939,0,146,1. FC BÃ¼den,TSV Rote Laterne,Silvinei Filho,RS,18,3,2
4940,0,146,442-Team Zebra,Siculiana,JÃ¼rgen Sawatzke,RS,18,3,2
4941,0,146,VorwÃ¤rts MÃ¼nchen,1.FC EPO,Marian Bulat,RS,18,3,2
4942,0,146,Landskron Killers GÃ¶rlitz,Siculiana,Jaroslav Martinec,RS,18,3,2
4943,0,146,Borussia Basedow,Mercedes Benz,Darin Pena,TW,18,2,2
4944,0,146,WKS ÅšlÄ…sk WrocÅ‚aw SA,Borussia Boy,Xavier Da Rocha,LIB,18,2,2
4945,0,146,VorwÃ¤rts MÃ¼nchen,TSV Rote Laterne,Sandi al-Samh,RMD,18,2,2
4946,0,146,Blumenthaler Sportverein,Mercedes Benz,Pakhdi Nak-iem,RV,18,2,2
4947,0,146,1 FC.HÃ¶chstÃ¤dt,Mercedes Benz,Amelio Dominici,VS,18,2,2
4948,0,146,RC Racing SanTander,Mercedes Benz,Gaston BÃ©jar,LM,18,2,2
4949,0,146,FC WeiÃŸbunt 09,Siculiana,Ramon Zonneveld,LM,18,2,2
4950,0,146,KSV Tettau,FC ETZELLA10,Naing Win Lay,DM,18,2,2
4951,0,146,Pride of Port Antonio,Mercedes Benz,Ansgar Schubert,DM,18,2,2
4952,0,146,ac didus,sv hufnail,Chenor Diallo,ZM,18,2,2
4953,0,146,FC Volendam,Siculiana,Hubertus Boerebach,RM,18,2,2
4954,0,146,Commando CÃ¶ppingen II,FC ETZELLA10,Manuel Vostrel,RM,18,2,2
4955,0,146,HS Hansa,Mercedes Benz,ClÃ¡udio Farinha,RM,18,2,2
4956,0,146,Auenolympionikes,Siculiana,Iosif Pallis,LS,18,2,2
4957,0,146,La Maggica,Stadtlohn1905,Tonio Marano,LS,18,2,2
4958,0,146,AC Main-Taunus 1982,Mercedes Benz,Krzysztof Brosz,MS,18,2,2
4959,0,146,FC Buchau 1964,Stadtlohn1905,Ben Dudel,MS,18,2,2
4960,0,146,Schamanenpower,FC Oberhausen 2017,Niclas GlÃ¶ckner,RS,18,2,2
4961,0,146,FC Allmacht Kamenz,Selfkant 1963,UÄŸur NaÅŸit,TW,18,1,2
4962,0,146,ES FC Neuss,Stadtlohn1905,Emmanuel Mueller,LIB,18,1,2
4963,0,146,1.FC GÃ¶rsstock,FC ETZELLA10,Robert SzczygieÅ‚,RV,18,1,2
4964,0,146,FC Primera SelecÃ o,SSV RÃ¼gen,Paul Alcibiade,DM,18,1,2
4965,0,146,graes,Forza Sankt Pauli,Sreten KekezoviÄ‡,DM,18,1,2
4966,0,146,FC LÃ¶gow,SSV RÃ¼gen,Samed Abdul Sowah,MS,18,1,2
4967,0,146,Tischtennis,Chania Kreta,ArsÃ©nis Michailidis,RS,18,1,2
4968,0,146,GoWest,FC Chemie Halle,Falko Nowottny,LIB,19,5,2
4969,0,146,Immer FC Bayern,1.FC Schildgen,Diego Essop,LIB,19,5,2
4970,0,146,FC StarCrisp,UBV 1948 Schwedt,Ralf Saad,LIB,19,5,2
4971,0,146,Borussia-1909,Teutonia Sorsum,Uwe Mittermaier,LS,19,5,2
4972,0,146,DJK Nette,Å?KS Litzmannstadt,Uwe Meyer,RS,19,5,2
4973,0,146,Haudiweg,DerCLUBBÂ´17,Abdul Hamid Elahi,TW,19,4,2
4974,0,146,Roter Stern Connewitz,DerCLUBBÂ´17,Janeiro Brandon,TW,19,4,2
4975,0,146,Schwarz-Rot-Leverkusen,FC Summer 07,Ugochi Ambrose,TW,19,4,2
4976,0,146,Schwarz-Rot-Leverkusen,DerCLUBBÂ´17,Joan MejÃ­a,TW,19,4,2
4977,0,146,Schwarz-Rot-Leverkusen,FSV AlemanniaGeithain,Felix Osterhage,TW,19,4,2
4978,0,146,Schwarz-Rot-Leverkusen,1.FC Trabbi,Roelof de Krom,TW,19,4,2
4979,0,146,FC AumÃ¼hle,SGM Langenau,Manuel Talamonti,TW,19,4,2
4980,0,146,Bredsted,SGM Langenau,Dean Torres,TW,19,4,2
4981,0,146,Union Saxen,FC Summer 07,Gerd Vielkind,TW,19,4,2
4982,0,146,Black Hill 08,SGM Langenau,Kim Ju-Il,LIB,19,4,2
4983,0,146,FC Dulsberg 11,Saitama,Lotario Santiago,VS,19,4,2
4984,0,146,FC Botzdorf,FC Olympia Graupenstadt,Ã?ris Koutroumanos,LM,19,4,2
4985,0,146,FC Traktor Kneese Ausbau,Liberty United,Jimmy Leyden,LM,19,4,2
4986,0,146,1 FC.HÃ¶chstÃ¤dt,Saitama,Finn Portele,DM,19,4,2
4987,0,146,KAIS MANNEN,SV WUG 08,Steffen Rotsch,DM,19,4,2
4988,0,146,1. FC Udo Abfahrt,Liberty United,Donabed Jebejian,DM,19,4,2
4989,0,146,Ballnearios 6,Scandinavia Tigers F.C.,Alvino Cruz,DM,19,4,2
4990,0,146,FC Botzdorf,1.FC Schildgen,Rafael Gressert,ZM,19,4,2
4991,0,146,Germania Kassberg,FC Einheit Bobersen,Harlan Weller,ZM,19,4,2
4992,0,146,FC Torpedo Kneese Ausbau,Liberty United,AdrianÃ³s Viopoulos,RM,19,4,2
4993,0,146,1Fc Burg,1.FC Schildgen,Raphael Komade,RM,19,4,2
4994,0,146,Paulis Kicker,SV WUG 08,GÃ¶kay-Kutlu BalyalÄ±,LS,19,4,2
4995,0,146,VfR Stenkelfeld 1867,SV WUG 08,Claude Theobald,LS,19,4,2
4996,0,146,BFC OnStage,SV WUG 08,Joseph Boxall,LS,19,4,2
4997,0,146,Manchester City,SV WUG 08,William Holdsworth,LS,19,4,2
4998,0,146,Keksdose,SV WUG 08,Felipe Ã‡atico,LS,19,4,2
4999,0,146,Hackebreit United,SV WUG 08,Keir MacLachlan,LS,19,4,2
5000,0,146,DO-Gang,SV WUG 08,Let Yway Sin,LS,19,4,2
5001,0,146,Beatrix KiddoDePlaya10,kajokern 2010,Maik Rennert,MS,19,4,2
5002,0,146,Sparta Hamburg,SV WUG 08,Hans Rufer,MS,19,4,2
5003,0,146,Tabeus Aue,Liberty United,Michelangelo Cerzullo,MS,19,4,2
5004,0,146,Manfredonia Soccer Club,Mafia FC,Leonardo Pannozza,RS,19,4,2
5005,0,146,BoneBreakers,SC NÃ¼rnberg 80,Silvio Grzesinski,RS,19,4,2
5006,0,146,Zebra Wanderers FC,RB Footpower,Haminu Adu Poku,RS,19,4,2
5007,0,146,Die Krieger,Sv Casino Salzburg94,Algis Janulevicius,LV,19,3,2
5008,0,146,FC Sugar 96,Liberty United,Ronny Vogler,LV,19,3,2
5009,0,146,barnis elf,Red Bull Kyoto,Herbert Kaindl,LV,19,3,2
5010,0,146,Paulis LÃ¶wen,SV PreuÃŸen Frankfurt Oder,Lyavon Hrenkow,LV,19,3,2
5011,0,146,FC Dropkick Essen,Scandinavia Tigers F.C.,Andreas Langenstein,LV,19,3,2
5012,0,146,RC Sporting Gijon,SV Haste 05,Friday Babatunde,LMD,19,3,2
5013,0,146,1. FC Ciutadella,1.FC Brelingen,Artjom Natjow,LMD,19,3,2
5014,0,146,Kein Kernkraftwerk Hamburg,VFB Rastafari,Wilhelm Coerver,LMD,19,3,2
5015,0,146,Tredici FC,Aksarayspor 68,Ilarie SmÄƒrÄƒndache,RMD,19,3,2
5016,0,146,FC Ducktales,1.FC Colonia,Srdja BrkoviÄ‡,RMD,19,3,2
5017,0,146,Rasensport Pusdorf,FcHaze187,Matthias Klarner,RMD,19,3,2
5018,0,146,Heart of Mitlosheim,AK Bagaluten,Chito Velasco,RV,19,3,2
5019,0,146,TSV 2008 Jannis Corvin,Scandinavia Tigers F.C.,Stephen Modig,LM,19,3,2
5020,0,146,Olympic Dresden,Aksarayspor 68,Bronislav Pudil,DM,19,3,2
5021,0,146,BrÃ¸ndby Kopenhagen,Sv Casino Salzburg94,JosÃ© JoÃ£o Batista,ZM,19,3,2
5022,0,146,Schwarz-Rot-Leverkusen,Liberty United,Owen Sloan,ZM,19,3,2
5023,0,146,ES FC Neuss,Scandinavia Tigers F.C.,Luciano Seghers,RM,19,3,2
